datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
23-10-2012 11:00,4,0,1,1,24.6,31.06,53,0,253
23-10-2012 12:00,4,0,1,2,25.42,31.06,46,6.0032,378
23-10-2012 13:00,4,0,1,2,26.24,31.06,44,0,303
23-10-2012 14:00,4,0,1,1,27.88,31.82,41,11.0014,296
23-10-2012 15:00,4,0,1,1,27.88,31.82,41,15.0013,346
23-10-2012 16:00,4,0,1,1,27.88,31.82,44,6.0032,541
23-10-2012 17:00,4,0,1,1,27.88,31.82,41,0,938
23-10-2012 18:00,4,0,1,1,25.42,31.06,53,6.0032,826
23-10-2012 19:00,4,0,1,1,25.42,31.06,57,6.0032,482
23-10-2012 20:00,4,0,1,1,23.78,27.275,64,8.9981,379
23-10-2012 21:00,4,0,1,1,22.96,26.515,68,0,295
23-10-2012 22:00,4,0,1,1,22.96,26.515,68,7.0015,194
23-10-2012 23:00,4,0,1,1,22.14,25.76,73,7.0015,111
24-10-2012 00:00,4,0,1,1,22.14,25.76,73,6.0032,46
24-10-2012 01:00,4,0,1,1,22.14,25.76,68,0,27
24-10-2012 02:00,4,0,1,1,22.14,25.76,68,0,6
24-10-2012 03:00,4,0,1,1,20.5,24.24,77,6.0032,4
24-10-2012 04:00,4,0,1,1,20.5,24.24,77,6.0032,6
24-10-2012 05:00,4,0,1,1,20.5,24.24,82,0,53
24-10-2012 06:00,4,0,1,1,19.68,23.485,82,7.0015,173
24-10-2012 07:00,4,0,1,1,20.5,24.24,88,6.0032,526
24-10-2012 08:00,4,0,1,2,21.32,25,83,7.0015,801
24-10-2012 09:00,4,0,1,2,21.32,25,77,6.0032,373
24-10-2012 10:00,4,0,1,2,22.14,25.76,73,0,171
24-10-2012 11:00,4,0,1,1,23.78,27.275,64,0,236
24-10-2012 12:00,4,0,1,1,25.42,30.305,61,6.0032,316
24-10-2012 13:00,4,0,1,1,27.06,31.06,54,0,306
24-10-2012 14:00,4,0,1,1,30.34,32.575,30,16.9979,301
24-10-2012 15:00,4,0,1,1,28.7,31.82,39,7.0015,308
24-10-2012 16:00,4,0,1,1,30.34,32.575,33,8.9981,532
24-10-2012 17:00,4,0,1,1,27.06,31.06,47,0,963
24-10-2012 18:00,4,0,1,1,27.06,31.06,44,0,858
24-10-2012 19:00,4,0,1,2,26.24,31.06,53,6.0032,572
24-10-2012 20:00,4,0,1,2,25.42,30.305,61,6.0032,441
24-10-2012 21:00,4,0,1,2,25.42,30.305,61,7.0015,313
24-10-2012 22:00,4,0,1,2,24.6,30.305,64,8.9981,238
24-10-2012 23:00,4,0,1,2,23.78,27.275,68,6.0032,123
25-10-2012 00:00,4,0,1,2,24.6,30.305,64,7.0015,76
25-10-2012 01:00,4,0,1,1,23.78,27.275,68,0,28
25-10-2012 02:00,4,0,1,1,22.14,25.76,77,0,18
25-10-2012 03:00,4,0,1,2,21.32,25,88,8.9981,8
25-10-2012 04:00,4,0,1,2,21.32,25,88,7.0015,5
25-10-2012 05:00,4,0,1,2,21.32,25,88,11.0014,55
25-10-2012 06:00,4,0,1,2,21.32,25,88,12.998,171
25-10-2012 07:00,4,0,1,2,21.32,25,88,12.998,495
25-10-2012 08:00,4,0,1,2,21.32,25,83,11.0014,779
25-10-2012 09:00,4,0,1,2,21.32,25,83,12.998,343
25-10-2012 10:00,4,0,1,2,22.14,25.76,83,8.9981,225
25-10-2012 11:00,4,0,1,2,22.14,25.76,83,7.0015,238
25-10-2012 12:00,4,0,1,2,22.96,26.515,78,7.0015,319
25-10-2012 13:00,4,0,1,2,22.96,26.515,78,0,313
25-10-2012 14:00,4,0,1,1,24.6,29.545,73,8.9981,285
25-10-2012 15:00,4,0,1,1,25.42,30.305,65,8.9981,305
25-10-2012 16:00,4,0,1,1,24.6,29.545,69,11.0014,499
25-10-2012 17:00,4,0,1,1,24.6,29.545,69,11.0014,886
25-10-2012 18:00,4,0,1,1,22.96,26.515,83,7.0015,809
25-10-2012 19:00,4,0,1,1,22.14,25.76,83,12.998,542
25-10-2012 20:00,4,0,1,2,21.32,25,88,8.9981,347
25-10-2012 21:00,4,0,1,2,21.32,25,88,8.9981,271
25-10-2012 22:00,4,0,1,2,22.14,25.76,83,6.0032,207
25-10-2012 23:00,4,0,1,2,22.14,25.76,83,8.9981,135
26-10-2012 00:00,4,0,1,2,22.14,25.76,77,0,71
26-10-2012 01:00,4,0,1,2,21.32,25,88,6.0032,36
26-10-2012 02:00,4,0,1,2,21.32,25,88,7.0015,19
26-10-2012 03:00,4,0,1,2,21.32,25,88,11.0014,13
26-10-2012 04:00,4,0,1,2,21.32,25,88,11.0014,5
26-10-2012 05:00,4,0,1,2,21.32,25,88,7.0015,50
26-10-2012 06:00,4,0,1,2,21.32,25,88,6.0032,144
26-10-2012 07:00,4,0,1,2,21.32,25,88,7.0015,421
26-10-2012 08:00,4,0,1,2,22.14,25.76,88,8.9981,734
26-10-2012 09:00,4,0,1,2,22.14,25.76,88,8.9981,403
26-10-2012 10:00,4,0,1,2,22.14,25.76,88,7.0015,197
26-10-2012 11:00,4,0,1,2,22.96,26.515,78,11.0014,290
26-10-2012 12:00,4,0,1,2,23.78,27.275,73,12.998,392
26-10-2012 13:00,4,0,1,2,23.78,27.275,68,8.9981,337
26-10-2012 14:00,4,0,1,2,24.6,30.305,64,8.9981,351
26-10-2012 15:00,4,0,1,2,25.42,30.305,61,7.0015,448
26-10-2012 16:00,4,0,1,2,23.78,27.275,73,11.0014,582
26-10-2012 17:00,4,0,1,2,22.96,26.515,76,12.998,817
26-10-2012 18:00,4,0,1,2,22.96,26.515,78,8.9981,665
26-10-2012 19:00,4,0,1,2,22.14,25.76,83,11.0014,471
26-10-2012 20:00,4,0,1,2,22.14,25.76,83,11.0014,311
26-10-2012 21:00,4,0,1,2,22.14,25.76,77,8.9981,292
26-10-2012 22:00,4,0,1,2,21.32,25,83,8.9981,217
26-10-2012 23:00,4,0,1,1,21.32,25,83,11.0014,178
27-10-2012 00:00,4,0,0,1,20.5,24.24,88,8.9981,142
27-10-2012 01:00,4,0,0,2,20.5,24.24,88,8.9981,146
27-10-2012 02:00,4,0,0,2,20.5,24.24,88,12.998,90
27-10-2012 03:00,4,0,0,1,20.5,24.24,88,11.0014,26
27-10-2012 04:00,4,0,0,2,20.5,24.24,88,11.0014,13
27-10-2012 05:00,4,0,0,2,20.5,24.24,82,12.998,9
27-10-2012 06:00,4,0,0,2,20.5,24.24,82,12.998,31
27-10-2012 07:00,4,0,0,1,19.68,23.485,83,12.998,86
27-10-2012 08:00,4,0,0,1,20.5,24.24,77,16.9979,213
27-10-2012 09:00,4,0,0,1,20.5,24.24,77,16.9979,328
27-10-2012 10:00,4,0,0,1,22.14,25.76,73,19.0012,479
27-10-2012 11:00,4,0,0,1,22.96,26.515,64,19.0012,585
27-10-2012 12:00,4,0,0,1,24.6,31.06,53,16.9979,668
27-10-2012 13:00,4,0,0,1,24.6,31.06,43,16.9979,760
27-10-2012 14:00,4,0,0,1,24.6,31.06,46,16.9979,750
27-10-2012 15:00,4,0,0,2,22.96,26.515,60,19.0012,711
27-10-2012 16:00,4,0,0,2,22.96,26.515,64,19.0012,612
27-10-2012 17:00,4,0,0,2,22.96,26.515,64,19.0012,618
27-10-2012 18:00,4,0,0,2,22.96,26.515,64,19.0012,456
27-10-2012 19:00,4,0,0,2,21.32,25,72,15.0013,300
27-10-2012 20:00,4,0,0,2,21.32,25,72,15.0013,296
27-10-2012 21:00,4,0,0,2,21.32,25,72,15.0013,209
27-10-2012 22:00,4,0,0,2,21.32,25,72,16.9979,157
27-10-2012 23:00,4,0,0,2,21.32,25,68,26.0027,167
28-10-2012 00:00,4,0,0,3,21.32,25,68,19.9995,117
28-10-2012 01:00,4,0,0,2,20.5,24.24,72,19.0012,133
28-10-2012 02:00,4,0,0,2,20.5,24.24,68,19.9995,116
28-10-2012 03:00,4,0,0,2,20.5,24.24,63,22.0028,79
28-10-2012 04:00,4,0,0,2,20.5,24.24,63,23.9994,20
28-10-2012 05:00,4,0,0,2,20.5,24.24,63,19.9995,28
28-10-2012 06:00,4,0,0,2,20.5,24.24,59,22.0028,39
28-10-2012 07:00,4,0,0,2,20.5,24.24,59,19.9995,65
28-10-2012 08:00,4,0,0,2,20.5,24.24,59,36.9974,173
28-10-2012 09:00,4,0,0,2,20.5,24.24,55,27.9993,330
28-10-2012 10:00,4,0,0,2,19.68,23.485,51,27.9993,434
28-10-2012 11:00,4,0,0,2,20.5,24.24,51,26.0027,462
28-10-2012 12:00,4,0,0,2,19.68,23.485,59,32.9975,491
28-10-2012 13:00,4,0,0,2,19.68,23.485,59,27.9993,391
28-10-2012 14:00,4,0,0,2,20.5,24.24,59,30.0026,402
28-10-2012 15:00,4,0,0,2,20.5,24.24,63,32.9975,301
28-10-2012 16:00,4,0,0,3,19.68,23.485,67,31.0009,293
28-10-2012 17:00,4,0,0,3,18.86,22.725,77,35.0008,225
28-10-2012 18:00,4,0,0,3,17.22,21.21,94,32.9975,154
28-10-2012 19:00,4,0,0,3,17.22,21.21,94,23.9994,54
28-10-2012 20:00,4,0,0,3,17.22,21.21,94,31.0009,55
28-10-2012 21:00,4,0,0,3,18.04,21.97,88,27.9993,46
28-10-2012 22:00,4,0,0,3,18.04,21.97,88,23.9994,37
28-10-2012 23:00,4,0,0,3,17.22,21.21,94,23.9994,14
29-10-2012 00:00,4,0,1,3,18.04,21.97,88,23.9994,22
30-10-2012 13:00,4,0,1,3,12.3,13.635,81,23.9994,116
30-10-2012 14:00,4,0,1,3,12.3,13.635,81,23.9994,126
30-10-2012 15:00,4,0,1,3,12.3,14.395,87,16.9979,124
30-10-2012 16:00,4,0,1,3,12.3,14.395,87,16.9979,98
30-10-2012 17:00,4,0,1,3,12.3,14.395,87,15.0013,124
30-10-2012 18:00,4,0,1,3,12.3,15.15,87,8.9981,143
30-10-2012 19:00,4,0,1,2,20.5,24.24,68,12.998,115
30-10-2012 20:00,4,0,1,2,12.3,14.395,81,12.998,81
30-10-2012 21:00,4,0,1,2,12.3,15.91,87,7.0015,64
30-10-2012 22:00,4,0,1,1,12.3,15.15,81,8.9981,66
30-10-2012 23:00,4,0,1,1,12.3,15.15,81,8.9981,39
31-10-2012 00:00,4,0,1,2,12.3,15.91,81,7.0015,16
31-10-2012 01:00,4,0,1,2,12.3,15.91,81,6.0032,8
31-10-2012 02:00,4,0,1,2,12.3,15.15,81,8.9981,7
31-10-2012 03:00,4,0,1,2,12.3,15.91,81,7.0015,3
31-10-2012 04:00,4,0,1,2,12.3,14.395,87,12.998,5
31-10-2012 05:00,4,0,1,2,12.3,15.15,81,8.9981,24
31-10-2012 06:00,4,0,1,1,12.3,15.15,81,11.0014,116
31-10-2012 07:00,4,0,1,2,12.3,15.15,87,8.9981,337
31-10-2012 08:00,4,0,1,1,13.12,16.665,81,8.9981,621
31-10-2012 09:00,4,0,1,1,13.94,16.665,76,8.9981,297
31-10-2012 10:00,4,0,1,1,14.76,16.665,71,19.0012,168
31-10-2012 11:00,4,0,1,2,14.76,17.425,66,15.0013,189
31-10-2012 12:00,4,0,1,1,16.4,20.455,58,12.998,241
31-10-2012 13:00,4,0,1,1,17.22,21.21,50,15.0013,213
31-10-2012 14:00,4,0,1,2,17.22,21.21,50,15.0013,224
31-10-2012 15:00,4,0,1,1,17.22,21.21,54,11.0014,230
31-10-2012 16:00,4,0,1,2,17.22,21.21,54,15.0013,424
31-10-2012 17:00,4,0,1,2,16.4,20.455,58,11.0014,723
31-10-2012 18:00,4,0,1,2,16.4,20.455,58,11.0014,584
31-10-2012 19:00,4,0,1,2,16.4,20.455,50,12.998,410
31-10-2012 20:00,4,0,1,2,16.4,20.455,50,12.998,268
31-10-2012 21:00,4,0,1,2,16.4,20.455,50,12.998,192
31-10-2012 22:00,4,0,1,1,14.76,17.425,57,8.9981,165
31-10-2012 23:00,4,0,1,1,14.76,18.18,57,6.0032,101
20-11-2012 00:00,4,0,1,1,13.12,16.665,70,8.9981,29
20-11-2012 01:00,4,0,1,1,13.94,17.425,66,7.0015,13
20-11-2012 02:00,4,0,1,2,13.12,16.665,76,6.0032,5
20-11-2012 03:00,4,0,1,2,13.94,17.425,71,7.0015,2
20-11-2012 04:00,4,0,1,2,13.94,16.665,66,12.998,6
20-11-2012 05:00,4,0,1,2,13.94,16.665,66,8.9981,34
20-11-2012 06:00,4,0,1,2,13.94,16.665,71,11.0014,148
20-11-2012 07:00,4,0,1,1,13.12,16.665,76,6.0032,418
20-11-2012 08:00,4,0,1,1,13.94,16.665,71,8.9981,665
20-11-2012 09:00,4,0,1,2,14.76,18.94,71,0,326
20-11-2012 10:00,4,0,1,2,16.4,20.455,66,6.0032,176
20-11-2012 11:00,4,0,1,2,17.22,21.21,67,6.0032,205
20-11-2012 12:00,4,0,1,2,17.22,21.21,67,0,313
20-11-2012 13:00,4,0,1,2,18.04,21.97,58,0,267
20-11-2012 14:00,4,0,1,2,18.04,21.97,58,7.0015,224
20-11-2012 15:00,4,0,1,2,18.86,22.725,55,7.0015,287
20-11-2012 16:00,4,0,1,2,17.22,21.21,62,6.0032,395
20-11-2012 17:00,4,0,1,2,16.4,20.455,71,11.0014,590
20-11-2012 18:00,4,0,1,2,16.4,20.455,66,6.0032,550
20-11-2012 19:00,4,0,1,2,16.4,20.455,71,0,384
20-11-2012 20:00,4,0,1,2,15.58,19.695,76,0,235
20-11-2012 21:00,4,0,1,1,14.76,18.94,71,0,157
20-11-2012 22:00,4,0,1,1,14.76,18.94,71,0,122
20-11-2012 23:00,4,0,1,1,13.12,16.665,81,7.0015,83
21-11-2012 00:00,4,0,1,1,13.94,18.18,81,0,26
21-11-2012 01:00,4,0,1,1,13.12,16.665,81,7.0015,14
21-11-2012 02:00,4,0,1,1,11.48,14.395,87,7.0015,8
21-11-2012 03:00,4,0,1,1,11.48,14.395,87,7.0015,2
21-11-2012 04:00,4,0,1,1,11.48,14.395,87,7.0015,10
21-11-2012 05:00,4,0,1,1,11.48,14.395,87,7.0015,29
21-11-2012 06:00,4,0,1,1,11.48,15.15,87,6.0032,101
21-11-2012 07:00,4,0,1,1,10.66,14.395,87,6.0032,273
21-11-2012 08:00,4,0,1,2,11.48,15.15,81,6.0032,551
21-11-2012 09:00,4,0,1,1,13.12,16.665,76,6.0032,365
21-11-2012 10:00,4,0,1,1,14.76,18.94,62,0,172
21-11-2012 11:00,4,0,1,1,16.4,20.455,50,12.998,241
21-11-2012 12:00,4,0,1,1,18.04,21.97,41,12.998,344
21-11-2012 13:00,4,0,1,1,18.04,21.97,35,15.0013,365
21-11-2012 14:00,4,0,1,1,18.86,22.725,33,12.998,413
21-11-2012 15:00,4,0,1,1,18.86,22.725,36,6.0032,449
21-11-2012 16:00,4,0,1,1,18.04,21.97,33,8.9981,469
21-11-2012 17:00,4,0,1,1,16.4,20.455,40,11.0014,374
21-11-2012 18:00,4,0,1,1,17.22,21.21,38,7.0015,311
21-11-2012 19:00,4,0,1,1,15.58,19.695,43,12.998,243
21-11-2012 20:00,4,0,1,1,13.94,17.425,61,7.0015,136
21-11-2012 21:00,4,0,1,1,14.76,18.94,50,0,105
21-11-2012 22:00,4,0,1,1,13.94,18.18,49,0,88
21-11-2012 23:00,4,0,1,1,13.12,17.425,61,0,57
22-11-2012 00:00,4,1,0,1,13.12,16.665,66,6.0032,46
22-11-2012 01:00,4,1,0,1,11.48,15.15,65,6.0032,42
22-11-2012 02:00,4,1,0,1,9.84,12.88,75,6.0032,18
22-11-2012 03:00,4,1,0,1,9.84,12.88,75,7.0015,6
22-11-2012 04:00,4,1,0,1,9.02,11.365,80,8.9981,3
22-11-2012 05:00,4,1,0,1,9.84,12.88,75,7.0015,8
22-11-2012 06:00,4,1,0,1,10.66,13.635,70,7.0015,17
22-11-2012 07:00,4,1,0,1,9.02,11.365,75,8.9981,56
22-11-2012 08:00,4,1,0,1,9.84,12.12,75,8.9981,97
22-11-2012 09:00,4,1,0,1,12.3,16.665,65,0,119
22-11-2012 10:00,4,1,0,1,14.76,18.18,57,7.0015,219
22-11-2012 11:00,4,1,0,1,17.22,21.21,41,6.0032,232
22-11-2012 12:00,4,1,0,1,18.04,21.97,35,0,262
22-11-2012 13:00,4,1,0,1,18.86,22.725,31,0,269
22-11-2012 14:00,4,1,0,1,19.68,23.485,29,0,220
22-11-2012 15:00,4,1,0,1,19.68,23.485,29,0,228
22-11-2012 16:00,4,1,0,1,18.86,22.725,33,0,182
22-11-2012 17:00,4,1,0,1,18.04,21.97,35,0,109
22-11-2012 18:00,4,1,0,1,16.4,20.455,43,0,70
22-11-2012 19:00,4,1,0,1,14.76,18.94,76,0,44
22-11-2012 20:00,4,1,0,1,13.94,18.18,71,0,52
22-11-2012 21:00,4,1,0,1,13.94,17.425,61,6.0032,46
22-11-2012 22:00,4,1,0,1,13.12,17.425,61,0,44
22-11-2012 23:00,4,1,0,1,12.3,16.665,70,0,36
23-11-2012 00:00,4,0,1,1,11.48,15.91,65,0,32
23-11-2012 01:00,4,0,1,1,11.48,15.15,81,6.0032,13
23-11-2012 02:00,4,0,1,1,10.66,14.395,75,6.0032,5
23-11-2012 03:00,4,0,1,1,10.66,15.15,70,0,1
23-11-2012 04:00,4,0,1,1,9.84,12.88,75,7.0015,4
23-11-2012 05:00,4,0,1,1,9.84,14.395,81,0,10
23-11-2012 06:00,4,0,1,1,9.84,14.395,81,0,20
23-11-2012 07:00,4,0,1,1,9.84,14.395,81,0,77
23-11-2012 08:00,4,0,1,1,9.84,12.88,87,6.0032,94
23-11-2012 09:00,4,0,1,1,11.48,14.395,75,7.0015,112
23-11-2012 10:00,4,0,1,1,13.94,16.665,61,11.0014,201
23-11-2012 11:00,4,0,1,1,16.4,20.455,50,12.998,251
23-11-2012 12:00,4,0,1,1,18.04,21.97,38,16.9979,379
23-11-2012 13:00,4,0,1,1,18.86,22.725,38,19.0012,424
23-11-2012 14:00,4,0,1,1,20.5,24.24,36,16.9979,435
23-11-2012 15:00,4,0,1,1,19.68,23.485,41,16.9979,447
23-11-2012 16:00,4,0,1,2,19.68,23.485,41,7.0015,357
23-11-2012 17:00,4,0,1,2,19.68,23.485,39,6.0032,300
23-11-2012 18:00,4,0,1,2,18.86,22.725,44,0,208
23-11-2012 19:00,4,0,1,2,18.86,22.725,47,11.0014,154
23-11-2012 20:00,4,0,1,1,18.86,22.725,41,6.0032,142
23-11-2012 21:00,4,0,1,1,18.86,22.725,47,16.9979,98
23-11-2012 22:00,4,0,1,1,18.04,21.97,33,35.0008,79
23-11-2012 23:00,4,0,1,1,17.22,21.21,38,30.0026,67
24-11-2012 00:00,4,0,0,1,16.4,20.455,37,27.9993,42
24-11-2012 01:00,4,0,0,1,13.94,14.395,42,32.9975,20
24-11-2012 02:00,4,0,0,1,13.12,13.635,39,40.9973,32
24-11-2012 03:00,4,0,0,1,11.48,12.88,41,23.9994,11
24-11-2012 04:00,4,0,0,1,10.66,10.605,41,30.0026,3
24-11-2012 05:00,4,0,0,1,10.66,11.365,41,22.0028,3
24-11-2012 06:00,4,0,0,1,9.84,10.605,44,19.0012,10
24-11-2012 07:00,4,0,0,2,10.66,11.365,41,22.0028,25
24-11-2012 08:00,4,0,0,2,10.66,10.605,44,31.0009,62
24-11-2012 09:00,4,0,0,2,10.66,10.605,41,30.0026,122
24-11-2012 10:00,4,0,0,2,10.66,11.365,44,19.9995,142
24-11-2012 11:00,4,0,0,2,11.48,12.88,41,19.9995,186
24-11-2012 12:00,4,0,0,2,12.3,12.88,36,40.9973,199
24-11-2012 13:00,4,0,0,1,13.12,15.15,36,22.0028,225
24-11-2012 14:00,4,0,0,1,13.12,14.395,33,31.0009,207
24-11-2012 15:00,4,0,0,1,12.3,13.635,36,31.0009,198
24-11-2012 16:00,4,0,0,1,11.48,12.12,38,30.0026,170
24-11-2012 17:00,4,0,0,1,10.66,11.365,41,26.0027,126
24-11-2012 18:00,4,0,0,1,10.66,11.365,38,26.0027,145
24-11-2012 19:00,4,0,0,1,10.66,12.12,41,16.9979,83
24-11-2012 20:00,4,0,0,1,9.84,10.605,44,19.0012,58
24-11-2012 21:00,4,0,0,1,9.84,11.365,44,12.998,75
24-11-2012 22:00,4,0,0,1,9.84,11.365,44,16.9979,76
24-11-2012 23:00,4,0,0,1,9.84,11.365,44,12.998,57
25-11-2012 00:00,4,0,0,1,9.02,10.605,47,16.9979,34
25-11-2012 01:00,4,0,0,1,9.02,11.365,44,12.998,36
25-11-2012 02:00,4,0,0,1,9.02,9.85,44,23.9994,28
25-11-2012 03:00,4,0,0,1,9.02,13.635,44,0,8
25-11-2012 04:00,4,0,0,1,9.02,13.635,44,0,2
25-11-2012 05:00,4,0,0,2,9.02,11.365,47,11.0014,3
25-11-2012 06:00,4,0,0,2,9.02,12.12,47,7.0015,11
25-11-2012 07:00,4,0,0,2,9.02,12.12,51,7.0015,21
25-11-2012 08:00,4,0,0,2,9.02,11.365,51,12.998,34
25-11-2012 09:00,4,0,0,2,9.84,11.365,48,15.0013,96
25-11-2012 10:00,4,0,0,1,9.84,11.365,48,16.9979,139
25-11-2012 11:00,4,0,0,2,10.66,12.88,41,15.0013,204
25-11-2012 12:00,4,0,0,2,10.66,12.88,41,15.0013,202
25-11-2012 13:00,4,0,0,2,10.66,12.88,41,11.0014,195
25-11-2012 14:00,4,0,0,2,12.3,14.395,42,16.9979,203
25-11-2012 15:00,4,0,0,1,12.3,14.395,42,16.9979,245
25-11-2012 16:00,4,0,0,1,12.3,14.395,39,15.0013,228
25-11-2012 17:00,4,0,0,1,11.48,13.635,41,11.0014,181
25-11-2012 18:00,4,0,0,1,10.66,12.88,44,11.0014,141
25-11-2012 19:00,4,0,0,1,10.66,15.15,41,0,127
25-11-2012 20:00,4,0,0,1,9.84,14.395,60,0,119
25-11-2012 21:00,4,0,0,1,10.66,15.15,48,0,64
25-11-2012 22:00,4,0,0,1,9.84,14.395,60,0,62
25-11-2012 23:00,4,0,0,1,9.02,12.88,69,6.0032,41
26-11-2012 00:00,4,0,1,1,9.02,13.635,69,0,23
26-11-2012 01:00,4,0,1,1,8.2,12.88,69,0,10
26-11-2012 02:00,4,0,1,1,8.2,12.88,69,0,5
26-11-2012 03:00,4,0,1,1,8.2,12.88,69,0,5
26-11-2012 04:00,4,0,1,1,9.02,13.635,69,0,10
26-11-2012 05:00,4,0,1,1,9.02,11.365,69,11.0014,41
26-11-2012 06:00,4,0,1,1,9.02,13.635,69,0,124
26-11-2012 07:00,4,0,1,1,9.84,14.395,65,0,365
26-11-2012 08:00,4,0,1,1,9.84,14.395,65,0,638
26-11-2012 09:00,4,0,1,1,11.48,15.15,56,6.0032,286
26-11-2012 10:00,4,0,1,1,13.12,17.425,49,0,147
26-11-2012 11:00,4,0,1,1,16.4,20.455,37,19.9995,130
26-11-2012 12:00,4,0,1,1,17.22,21.21,35,7.0015,210
26-11-2012 13:00,4,0,1,1,17.22,21.21,35,7.0015,217
26-11-2012 14:00,4,0,1,1,17.22,21.21,35,0,228
26-11-2012 15:00,4,0,1,1,17.22,21.21,35,6.0032,230
26-11-2012 16:00,4,0,1,1,18.04,21.97,30,0,346
26-11-2012 17:00,4,0,1,1,17.22,21.21,32,0,553
26-11-2012 18:00,4,0,1,1,14.76,17.425,50,11.0014,521
26-11-2012 19:00,4,0,1,1,13.94,18.18,53,0,371
26-11-2012 20:00,4,0,1,1,13.94,18.18,49,0,277
26-11-2012 21:00,4,0,1,1,13.94,18.18,49,0,181
26-11-2012 22:00,4,0,1,1,13.12,17.425,61,0,104
26-11-2012 23:00,4,0,1,2,13.12,16.665,66,7.0015,65
27-11-2012 00:00,4,0,1,2,13.12,16.665,66,6.0032,26
27-11-2012 01:00,4,0,1,2,13.12,16.665,70,8.9981,6
27-11-2012 02:00,4,0,1,2,13.12,15.91,70,11.0014,5
27-11-2012 03:00,4,0,1,3,13.12,16.665,70,8.9981,4
27-11-2012 04:00,4,0,1,3,12.3,14.395,81,12.998,5
27-11-2012 05:00,4,0,1,2,12.3,14.395,81,15.0013,31
27-11-2012 06:00,4,0,1,2,12.3,15.15,81,11.0014,100
27-11-2012 07:00,4,0,1,3,12.3,15.15,81,8.9981,293
27-11-2012 08:00,4,0,1,3,13.12,15.91,81,11.0014,500
27-11-2012 09:00,4,0,1,2,13.12,16.665,81,8.9981,268
27-11-2012 10:00,4,0,1,3,13.12,15.91,81,12.998,57
27-11-2012 11:00,4,0,1,3,12.3,13.635,87,19.9995,65
27-11-2012 12:00,4,0,1,3,11.48,12.88,87,26.0027,76
27-11-2012 13:00,4,0,1,3,11.48,13.635,87,16.9979,77
27-11-2012 14:00,4,0,1,3,11.48,12.88,87,23.9994,94
27-11-2012 15:00,4,0,1,2,12.3,13.635,75,19.9995,155
27-11-2012 16:00,4,0,1,2,12.3,13.635,75,19.9995,257
27-11-2012 17:00,4,0,1,2,12.3,13.635,75,26.0027,527
27-11-2012 18:00,4,0,1,1,10.66,11.365,81,23.9994,482
27-11-2012 19:00,4,0,1,1,10.66,12.88,73,19.9995,350
27-11-2012 20:00,4,0,1,1,10.66,11.365,75,22.0028,232
27-11-2012 21:00,4,0,1,1,9.84,10.605,81,19.0012,185
27-11-2012 22:00,4,0,1,1,9.84,12.12,81,11.0014,97
27-11-2012 23:00,4,0,1,2,10.66,12.12,81,16.9979,67
28-11-2012 00:00,4,0,1,2,10.66,12.12,75,16.9979,23
28-11-2012 01:00,4,0,1,2,10.66,12.88,75,15.0013,12
28-11-2012 02:00,4,0,1,2,10.66,12.88,75,15.0013,1
28-11-2012 03:00,4,0,1,2,10.66,12.88,70,15.0013,3
28-11-2012 04:00,4,0,1,2,10.66,12.88,70,12.998,4
28-11-2012 05:00,4,0,1,2,10.66,13.635,70,8.9981,39
28-11-2012 06:00,4,0,1,2,10.66,12.88,65,15.0013,136
28-11-2012 07:00,4,0,1,2,10.66,12.88,56,12.998,409
28-11-2012 08:00,4,0,1,1,9.84,10.605,60,19.0012,692
28-11-2012 09:00,4,0,1,1,11.48,13.635,52,12.998,322
28-11-2012 10:00,4,0,1,1,12.3,15.91,49,7.0015,161
28-11-2012 11:00,4,0,1,1,13.12,15.91,45,11.0014,146
28-11-2012 12:00,4,0,1,1,13.94,15.15,42,26.0027,208
28-11-2012 13:00,4,0,1,1,13.94,16.665,42,12.998,214
28-11-2012 14:00,4,0,1,1,14.76,16.665,40,19.9995,176
28-11-2012 15:00,4,0,1,1,14.76,16.665,32,22.0028,179
28-11-2012 16:00,4,0,1,1,14.76,16.665,29,16.9979,325
28-11-2012 17:00,4,0,1,1,13.94,16.665,31,8.9981,563
28-11-2012 18:00,4,0,1,1,13.12,15.15,33,19.0012,542
28-11-2012 19:00,4,0,1,1,13.12,15.91,36,11.0014,387
28-11-2012 20:00,4,0,1,1,13.12,16.665,36,8.9981,263
28-11-2012 21:00,4,0,1,1,12.3,15.15,39,11.0014,223
28-11-2012 22:00,4,0,1,1,11.48,13.635,45,11.0014,154
28-11-2012 23:00,4,0,1,1,10.66,13.635,48,8.9981,78
29-11-2012 00:00,4,0,1,1,9.84,12.88,56,6.0032,29
29-11-2012 01:00,4,0,1,1,9.02,12.88,64,6.0032,16
29-11-2012 02:00,4,0,1,1,9.02,13.635,64,0,7
29-11-2012 04:00,4,0,1,1,8.2,11.365,75,6.0032,7
29-11-2012 05:00,4,0,1,1,8.2,12.88,69,0,42
29-11-2012 06:00,4,0,1,1,9.02,13.635,69,0,121
29-11-2012 07:00,4,0,1,1,8.2,12.88,64,0,362
29-11-2012 08:00,4,0,1,1,8.2,11.365,69,7.0015,679
29-11-2012 09:00,4,0,1,1,9.84,14.395,60,0,299
29-11-2012 10:00,4,0,1,1,11.48,15.15,65,6.0032,178
29-11-2012 11:00,4,0,1,1,14.76,17.425,37,15.0013,163
